mean,sum
0.005849483,0.005849483
0.011916296,0.011916296
0.041633984,0.041633984
0.018230959,0.018230959
0.053099236,0.053099236
0.075022477,0.075022477
0.078374416,0.078374416
0.057234713,0.057234713
0.044220307,0.044220307
0.043790115,0.043790115
0.016666731,0.016666731
0.041545414,0.041545414
0.000824425,0.000824425
0.010003073,0.010003073
0.012375291,0.012375291
0.017639825,0.017639825
0.047046259,0.047046259
0.008856906,0.008856906
0.085123666,0.085123666
0.078518464,0.078518464
0.018348285,0.018348285
0.005667963,0.005667963
0.010804078,0.010804078
0.00586608,0.00586608
0.076246433,0.076246433
0.103020094,0.103020094
0.128001719,0.128001719
0.040562542,0.040562542
0.003488146,0.003488146
0.009442527,0.009442527
0.025744683,0.025744683
0.096863725,0.096863725
0.016197316,0.016197316
0.004570046,0.004570046
0.004227997,0.004227997
0.15589288,0.15589288
0.006227996,0.006227996
0.015150712,0.015150712
0.046081876,0.046081876
0.008268903,0.008268903
0.226908927,0.226908927
0.022533446,0.022533446
0.00377431,0.00377431
0.09091272,0.09091272
0.014023181,0.014023181
0.037178245,0.037178245
0.049659952,0.049659952
0.046444808,0.046444808
0.017322177,0.017322177
0.115737421,0.115737421
0.06874101,0.06874101
0.045139062,0.045139062
0.03340962,0.03340962
0.017710767,0.017710767
0.033266768,0.033266768
0.008275355,0.008275355
0.000570059,0.000570059
0.02526971,0.02526971
0.002929702,0.002929702
0.093510111,0.093510111
0.055672786,0.055672786
0.042835059,0.042835059
0.019483863,0.019483863
0.042833814,0.042833814
0.242116096,0.242116096
0.081797938,0.081797938
0.044990206,0.044990206
0.002885595,0.002885595
0.00345944,0.00345944
0.067038038,0.067038038
0.031202552,0.031202552
0.018417497,0.018417497
0.06898763,0.06898763
0.010172554,0.010172554
0.04231075,0.04231075
7.39E-05,7.39E-05
0.015265002,0.015265002
0.019623031,0.019623031
0.150966549,0.150966549
0.022764551,0.022764551
0.040660283,0.040660283
0.00946926,0.00946926
0.029030732,0.029030732
0.120869748,0.120869748
0.024525316,0.024525316
0.0138001,0.0138001
0.010319999,0.010319999
0.05860146,0.05860146
0.058920249,0.058920249
0.154629372,0.154629372
0.001432776,0.001432776
0.06253343,0.06253343
0.086443645,0.086443645
0.034880596,0.034880596
0.045330832,0.045330832
0.069349831,0.069349831
0.054346417,0.054346417
0.081571255,0.081571255
0.020798173,0.020798173
0.014591875,0.014591875
0.001979166,0.001979166
0.030765311,0.030765311
0.099138439,0.099138439
0.022590712,0.022590712
0.06663166,0.06663166
0.011527015,0.011527015
0.105385445,0.105385445
0.005889188,0.005889188
0.023635306,0.023635306
0.025467002,0.025467002
0.001633662,0.001633662
0.006501602,0.006501602
0.211440128,0.211440128
0.044701119,0.044701119
0.131884701,0.131884701
0.003439953,0.003439953
0.042854579,0.042854579
0.031686049,0.031686049
0.23467947,0.23467947
0.160339837,0.160339837
0.05323107,0.05323107
0.031819063,0.031819063
